Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
96137507,9.2,Clear,0.2,99.6,0,0,0.022,0.8,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
55901712,12.6,Clear,0.4,99.1,0,1,0.016,3.0,High-risk origin country — LK (historical rate 0.0%). Declared outside business hours (night/early morning).
39465967,47.0,Low Risk,0.3,0.1,0,2,0.079,10.3,Weight mismatch 10.3% (under-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). HS code 901849 associated with past inspections.
12881499,11.2,Clear,0.5,98.8,0,0,0.021,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
24567357,16.1,Clear,0.3,99.0,0,1,0.255,3.3,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
73678076,36.3,Low Risk,0.6,0.9,0,0,0.161,1.8,"High value-to-weight ratio $4,992/kg. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning)."
34293267,11.5,Clear,0.4,99.4,0,1,0.02,2.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
27139050,9.5,Clear,0.2,99.7,0,0,0.008,1.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
54898449,10.0,Clear,0.6,98.4,0,0,0.015,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91758570,10.3,Clear,0.5,98.8,0,1,0.077,4.9,Elevated weight mismatch 4.9%. High-risk origin country — GB (historical rate 1.6%). Importer has 2 prior Critical shipment(s).
52266314,7.9,Clear,0.3,99.4,0,0,0.008,2.0,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
15317886,11.6,Clear,0.7,97.6,0,1,0.016,0.7,High-risk origin country — JP (historical rate 0.4%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
64498530,14.9,Clear,1.7,97.4,0,0,0.015,2.9,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
86253171,8.0,Clear,0.3,99.4,0,0,0.02,2.4,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
91032412,8.8,Clear,0.5,99.0,0,0,0.001,2.0,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
53544256,10.4,Clear,0.7,98.2,0,1,0.018,4.2,High-risk origin country — US (historical rate 0.6%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
28211329,11.0,Clear,1.0,98.4,0,1,0.032,4.7,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
88101426,10.8,Clear,0.2,99.7,0,1,0.012,2.3,High-risk origin country — HK (historical rate 0.0%). Declared outside business hours (night/early morning).
15632393,10.9,Clear,0.4,99.1,0,0,0.009,1.5,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
64269729,8.0,Clear,0.5,99.2,0,0,0.032,4.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
57907371,7.6,Clear,0.2,99.7,0,0,0.018,2.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
33990096,12.3,Clear,0.4,99.5,0,1,0.019,3.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
35512387,7.9,Clear,0.4,99.3,0,0,0.007,3.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
32507146,8.2,Clear,0.5,99.2,0,0,0.018,3.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
58472669,8.9,Clear,0.5,98.9,0,0,0.013,2.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
73752441,10.4,Clear,0.7,98.3,0,0,0.018,0.9,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
22767678,51.0,Low Risk,0.3,0.2,0,2,0.16,13.5,Weight mismatch 13.5% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
58579900,12.4,Clear,0.3,99.5,0,1,0.038,3.6,High-risk origin country — CN (historical rate 1.3%). HS code 871160 associated with past inspections. Declared outside business hours (night/early morning).
56821125,36.5,Low Risk,0.7,2.3,0,0,0.282,1.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
56643913,7.8,Clear,0.4,99.4,0,0,0.044,4.5,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
87850804,8.9,Clear,0.4,99.0,0,0,0.011,1.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
61755115,9.8,Clear,0.6,98.8,0,0,0.008,0.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
42612801,9.3,Clear,0.2,99.7,0,0,0.008,1.1,High-risk origin country — US (historical rate 0.6%). HS code 851762 associated with past inspections. Declared outside business hours (night/early morning).
20965416,14.3,Clear,1.5,97.8,0,0,0.007,2.2,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
50378577,17.0,Clear,0.3,97.0,0,2,0.164,0.0,High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning). Zero declared value.
65079272,10.3,Clear,0.7,98.4,0,1,0.096,5.0,Elevated weight mismatch 5.0%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
72914499,9.8,Clear,0.4,99.2,0,0,0.017,1.2,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
26161396,8.8,Clear,0.5,99.1,0,0,0.022,1.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
68574211,7.5,Clear,0.3,99.6,0,0,0.047,4.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
78941562,7.8,Clear,0.5,99.2,0,0,0.022,4.5,High-risk origin country — IN (historical rate 0.0%). Declared outside business hours (night/early morning).
10915681,38.0,Low Risk,0.4,0.2,1,2,0.093,9.8,Weight mismatch 9.8% (under-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). Importer has 2 prior Critical shipment(s).
98361106,7.7,Clear,0.2,99.7,0,0,0.012,1.7,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
88493620,7.6,Clear,0.3,99.4,0,0,0.013,2.4,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
77614432,8.6,Clear,0.5,98.8,0,0,0.009,3.0,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
54670508,47.6,Low Risk,0.3,0.1,0,2,0.164,5.3,Elevated weight mismatch 5.3%. Dwell time unusually high vs PORT_20 port average (z=2.4). High-risk origin country — CN (historical rate 1.3%).
91176314,47.1,Low Risk,0.3,0.2,0,2,0.095,10.4,Weight mismatch 10.4% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
21334224,9.0,Clear,0.6,98.7,0,0,0.022,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
58422970,37.5,Low Risk,0.3,0.1,0,1,0.102,8.4,Elevated weight mismatch 8.4%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
16816991,7.1,Clear,0.2,99.7,0,0,0.033,3.4,High-risk origin country — RU (historical rate 0.7%). Declared outside business hours (night/early morning).
10668961,13.9,Clear,0.5,99.0,0,2,0.017,3.1,High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Exporter linked to prior Critical shipments.
11222542,9.2,Clear,0.7,98.3,0,0,0.031,3.5,High-risk origin country — US (historical rate 0.6%). HS code 854442 associated with past inspections. Declared outside business hours (night/early morning).
56296813,10.0,Clear,0.4,99.2,0,0,0.015,0.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
10663235,21.5,Clear,0.4,96.8,0,2,0.336,0.0,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning). Zero declared value.
79126004,8.8,Clear,0.4,99.0,0,0,0.026,1.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
48649605,55.0,Low Risk,0.3,0.1,0,2,0.238,17.2,Weight mismatch 17.2% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s).
78185424,7.0,Clear,0.2,99.7,0,0,0.02,2.6,"High value-to-weight ratio $4,517/kg. High-risk origin country — MA (historical rate 0.0%). Declared outside business hours (night/early morning)."
68597931,10.2,Clear,0.5,98.6,0,0,0.013,0.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50839030,10.5,Clear,0.3,99.5,0,0,0.027,2.1,High-risk origin country — AU (historical rate 2.2%). Declared outside business hours (night/early morning).
18948004,8.5,Clear,0.3,99.4,0,0,0.011,1.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
54878588,9.7,Clear,0.5,98.8,0,0,0.01,0.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
60333817,51.6,Low Risk,0.3,0.2,0,2,0.152,15.3,Weight mismatch 15.3% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
92356898,8.1,Clear,0.2,99.7,0,0,0.024,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
28518143,48.7,Low Risk,0.3,0.2,0,2,0.118,11.1,Weight mismatch 11.1% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). HS code 854442 associated with past inspections.
22299099,9.5,Clear,0.2,99.7,0,0,0.007,1.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
72811110,53.9,Critical,18.5,1.2,1,2,0.086,10.5,Weight mismatch 10.5% (under-declared) — threshold 9.3%. High-risk origin country — TW (historical rate 0.2%). Importer has 1 prior Critical shipment(s).
55577712,10.9,Clear,0.2,99.7,0,1,0.013,3.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
38440556,10.3,Clear,0.4,99.1,0,0,0.019,0.8,High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
78120120,12.0,Clear,0.4,99.5,0,1,0.023,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
48341253,8.1,Clear,0.2,99.7,0,0,0.017,1.5,"High value-to-weight ratio $6,516/kg. High-risk origin country — GB (historical rate 1.6%). Importer has 1 prior Critical shipment(s)."
96828866,10.0,Clear,0.6,98.8,0,0,0.021,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75573407,8.3,Clear,0.5,99.0,0,0,0.018,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
43833457,10.1,Clear,0.6,98.2,0,0,0.02,1.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
21811066,9.1,Clear,0.2,99.7,0,0,0.028,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
66891747,9.3,Clear,0.5,98.8,0,0,0.025,1.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
89705231,8.5,Clear,0.6,98.9,0,0,0.039,4.6,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
16151419,37.5,Low Risk,0.3,0.1,0,1,0.104,8.5,Elevated weight mismatch 8.5%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
26537517,8.2,Clear,0.2,99.6,0,1,0.049,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
84434949,12.7,Clear,0.2,99.7,0,1,0.035,3.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50320151,39.5,Low Risk,0.2,0.1,0,2,0.135,9.9,Weight mismatch 9.9% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
68677690,11.6,Clear,0.9,96.8,0,0,0.016,0.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71795189,61.6,Low Risk,0.3,0.1,1,3,0.253,19.8,Weight mismatch 19.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
26946170,37.4,Low Risk,0.3,0.1,0,1,0.114,8.4,Elevated weight mismatch 8.4%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
58025578,38.1,Low Risk,2.7,4.2,0,0,0.416,0.3,High-risk origin country — DE (historical rate 1.8%). HS code 847160 associated with past inspections. Declared outside business hours (night/early morning).
81483843,13.0,Clear,0.2,99.7,0,1,0.045,4.0,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
61008903,24.2,Clear,0.2,99.7,0,0,0.015,1.0,"Value/kg $8,169 is 5.0σ above HS-62 chapter average. High-risk origin country — TN (historical rate 0.0%). Declared outside business hours (night/early morning)."
74305154,9.4,Clear,0.7,98.7,0,0,0.017,4.1,High-risk origin country — CN (historical rate 1.3%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
